Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ƒèõşÿ‰D$‰4$‰D$\èÛ×şÿ…À‰Â‰D$P„û",clientbanner:"PTs·PTs·",protoversion:0,server:163248568,client:1,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:163028416,flags:1,discon_msg:"PTs·PTs·",in_buffer:`Ts·`Ts·,in_packet:9b8f178,out_buffer:PTs·PTs·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219112586,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:Ä¸,out_hashbuf:PTs·PTs·,channels:XTs·,maxchannel:163116816,exec_channel_opened:0,kbdint:PTs·PTs·,version:8,srv:9b93180,auth_methods:1,ssh_message_list:XTs·0À¶	,server_callbacks:PTs·PTs·,default_packet_callbacks:9b937a0,packet_callbacks:XTs·ˆ>·	,socket_callbacks:9bb07b0,opts:9bb07b0},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'Ä',used:-385875968,allocated:845,pos:-1962392181"stderr_buffer:"data:'P',used:-1217178544,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12062916}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbf80542c
ssh_channel_read , 0 , count , 4 , uint32_t,289,4
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,4
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ƒèõşÿ‰D$‰4$‰D$\èÛ×şÿ…À‰Â‰D$P„û",clientbanner:"PTs·PTs·",protoversion:163040080,server:162891544,client:1,openssh:0,send_seq:162981608,recv_seq:1,connected:163060040,alive:162991616,flags:1,discon_msg:"PTs·PTs·",in_buffer:`Ts· …¹	,in_packet:9b98488,out_buffer:`Ts·èö¸	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:Ä¸,out_hashbuf:PTs·PTs·,channels:XTs·X»	,maxchannel:0,exec_channel_opened:162911568,kbdint:PTs·PTs·,version:1,srv:9b9c848,auth_methods:163021648,ssh_message_list:XTs·˜N·	,server_callbacks:PTs·PTs·,default_packet_callbacks:9b9ce68,packet_callbacks:XTs·¨ñ¶	,socket_callbacks:9b6bcd8,opts:9b6bcd8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'Ä',used:-385875968,allocated:845,pos:-1962392181"stderr_buffer:"data:'P',used:-1217178544,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12062916}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbf80542c
ssh_channel_read , 1 , count , 4 , uint32_t,289,1
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,1
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ƒèõşÿ‰D$‰4$‰D$\èÛ×şÿ…À‰Â‰D$P„û",clientbanner:"PTs·PTs·",protoversion:16,server:16,client:163196656,openssh:1,send_seq:96,recv_seq:16,connected:163002120,alive:1,flags:0,discon_msg:"",in_buffer:`Ts·hº	0¸	ˆ,in_packet:9ba1b50,out_buffer:`Ts·èº	¸	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:163192864,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:Ä¸,out_hashbuf:,channels:XTs·,maxchannel:163051968,exec_channel_opened:1,kbdint:,version:163035184,srv:9bbaae0,auth_methods:0,ssh_message_list:XTs· ¾¶	,server_callbacks:,default_packet_callbacks:9bbb100,packet_callbacks:XTs·,socket_callbacks:9b824e0,opts:9b824e0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'Ä',used:-385875968,allocated:845,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12062916}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbf80542c
ssh_channel_read , 2 , count , 4 , uint32_t,289,149
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,149
